Cardano Foundation
Cardano Foundation (Consolidated)
Custom Transaction Detail
01 January 2023 - 31 May 2023

Options: Show Zeros
Subsidiary: Name ,Type ,Date ,Accounting Period: Name ,Transaction Number ,Document Number ,Entity: ID ,Name ,Entity: Tax Reg. Number ,Currency: Currency Symbol ,Amount (Foreign Currency) ,Amount ,Item: Taxable ,Sales Tax Item: Tax Rate ,Account (Line): Number ,Account (Line): Name ,Account: Number ,Account: Name ,Cost Center: Name ,Project: Name ,Memo ,Exchange Rate 
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG53,Jan23048,0009,0009 Canva,,CHF,-12.51,CHF -12.51,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,0009 Canva INV 03632 22742853,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG53,Jan23048,0009,0009 Canva,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG53,Jan23048,0009,0009 Canva,,CHF,12.51,CHF 12.51,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG55,Jan23050,0005,0005 Apple Distribution International Ltd.,,CHF,"-1,665.34","CHF -1,665.34",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,APPLE INV AF78653948,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG55,Jan23050,0005,0005 Apple Distribution International Ltd.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG55,Jan23050,0005,0005 Apple Distribution International Ltd.,,CHF,"1,665.34","CHF 1,665.34",,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG58,Jan23054,0010,"0010 Civilized Discourse Construction Kit, Inc",,CHF,-296.06,CHF -296.06,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,DISCOURSE INV 8B4131A 0062,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG58,Jan23054,0010,"0010 Civilized Discourse Construction Kit, Inc",,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG58,Jan23054,0010,"0010 Civilized Discourse Construction Kit, Inc",,CHF,296.06,CHF 296.06,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG60,Jan23056,0002,0002 Adobe Inc.,,CHF,-56.58,CHF -56.58,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Computer software stores,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG60,Jan23056,0002,0002 Adobe Inc.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG60,Jan23056,0002,0002 Adobe Inc.,,CHF,56.58,CHF 56.58,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG62,Jan23058,0005,0005 Apple Distribution International Ltd.,,CHF,"-1,372.25","CHF -1,372.25",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Electronic stores,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG62,Jan23058,0005,0005 Apple Distribution International Ltd.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG62,Jan23058,0005,0005 Apple Distribution International Ltd.,,CHF,"1,372.25","CHF 1,372.25",,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG64,Jan23060,0007,0007 Blockfrost.io,,CHF,-19.46,CHF -19.46,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Computer software stores,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG64,Jan23060,0007,0007 Blockfrost.io,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG64,Jan23060,0007,0007 Blockfrost.io,,CHF,19.46,CHF 19.46,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG66,Jan23062,0020,0020 Hotjar Ltd,,CHF,-101.39,CHF -101.39,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,HOTJAR INV MT INV00015086,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG66,Jan23062,0020,0020 Hotjar Ltd,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG66,Jan23062,0020,0020 Hotjar Ltd,,CHF,101.39,CHF 101.39,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG67,Jan23063,0037,0037 Ticket Master,,CHF,-84.20,CHF -84.20,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Ticketmaster INV IE Christmas Party,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG67,Jan23063,0037,0037 Ticket Master,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG67,Jan23063,0037,0037 Ticket Master,,CHF,84.20,CHF 84.20,,0.00%,6312170100,Staff events,2102110100,UBS Corporate Credit Cards,4310 Engineering and Development,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG22,Jan23017,0004,0004 Amazon Web Services EMEA SARL,,CHF,-0.53,CHF -0.53,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Business services,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG22,Jan23017,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG22,Jan23017,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.53,CHF 0.53,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG24,Jan23019,0004,0004 Amazon Web Services EMEA SARL,,CHF,-5.25,CHF -5.25,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 350407,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG24,Jan23019,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.38,CHF 0.38,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG24,Jan23019,0004,0004 Amazon Web Services EMEA SARL,,CHF,4.87,CHF 4.87,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG26,Jan23021,0004,0004 Amazon Web Services EMEA SARL,,CHF,-0.52,CHF -0.52,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 350403,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG26,Jan23021,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.04,CHF 0.04,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG26,Jan23021,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.48,CHF 0.48,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG28,Jan23023,0004,0004 Amazon Web Services EMEA SARL,,CHF,-151.55,CHF -151.55,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 350400,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG28,Jan23023,0004,0004 Amazon Web Services EMEA SARL,,CHF,10.84,CHF 10.84,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG28,Jan23023,0004,0004 Amazon Web Services EMEA SARL,,CHF,140.71,CHF 140.71,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG30,Jan23025,0004,0004 Amazon Web Services EMEA SARL,,CHF,-22.26,CHF -22.26,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Business services,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG30,Jan23025,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG30,Jan23025,0004,0004 Amazon Web Services EMEA SARL,,CHF,22.26,CHF 22.26,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG32,Jan23027,0004,0004 Amazon Web Services EMEA SARL,,CHF,"-3,163.06","CHF -3,163.06",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 350398,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG32,Jan23027,0004,0004 Amazon Web Services EMEA SARL,,CHF,226.14,CHF 226.14,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG32,Jan23027,0004,0004 Amazon Web Services EMEA SARL,,CHF,"2,936.92","CHF 2,936.92",,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG34,Jan23029,0004,0004 Amazon Web Services EMEA SARL,,CHF,-0.35,CHF -0.35,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Business services,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG34,Jan23029,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG34,Jan23029,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.35,CHF 0.35,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG36,Jan23031,0004,0004 Amazon Web Services EMEA SARL,,CHF,-2.35,CHF -2.35,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 363167,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG36,Jan23031,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.17,CHF 0.17,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG36,Jan23031,0004,0004 Amazon Web Services EMEA SARL,,CHF,2.18,CHF 2.18,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG38,Jan23033,0004,0004 Amazon Web Services EMEA SARL,,CHF,-0.54,CHF -0.54,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 350408,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG38,Jan23033,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.04,CHF 0.04,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG38,Jan23033,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.50,CHF 0.50,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG40,Jan23035,0026,0026 Microsoft Ireland Operations Limited,,CHF,-13.25,CHF -13.25,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,MICROSOFT INV E0200L48YS,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG40,Jan23035,0026,0026 Microsoft Ireland Operations Limited,,CHF,0.95,CHF 0.95,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG40,Jan23035,0026,0026 Microsoft Ireland Operations Limited,,CHF,12.30,CHF 12.30,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG42,Jan23037,0004,0004 Amazon Web Services EMEA SARL,,CHF,-0.39,CHF -0.39,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 372769,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG42,Jan23037,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.03,CHF 0.03,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG42,Jan23037,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.36,CHF 0.36,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG44,Jan23039,0004,0004 Amazon Web Services EMEA SARL,,CHF,-6.80,CHF -6.80,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWS INV EUINCH22 372772,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG44,Jan23039,0004,0004 Amazon Web Services EMEA SARL,,CHF,0.49,CHF 0.49,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG44,Jan23039,0004,0004 Amazon Web Services EMEA SARL,,CHF,6.31,CHF 6.31,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG46,Jan23041,0004,0004 Amazon Web Services EMEA SARL,,CHF,"-10,146.54","CHF -10,146.54",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,AWSINV EUINCH22 367556,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG46,Jan23041,0004,0004 Amazon Web Services EMEA SARL,,CHF,725.43,CHF 725.43,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG46,Jan23041,0004,0004 Amazon Web Services EMEA SARL,,CHF,"9,421.11","CHF 9,421.11",,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG48,Jan23043,0028,0028 Netlify,,CHF,"-1,256.73","CHF -1,256.73",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,0028 Netlify INV,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG48,Jan23043,0028,0028 Netlify,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG48,Jan23043,0028,0028 Netlify,,CHF,"1,256.73","CHF 1,256.73",,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG50,Jan23045,0011,"0011 Cloudflare, Inc",,CHF,-279.41,CHF -279.41,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,CLOUDFLARE INV CFUSA5824024,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG50,Jan23045,0011,"0011 Cloudflare, Inc",,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG50,Jan23045,0011,"0011 Cloudflare, Inc",,CHF,279.41,CHF 279.41,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG52,Jan23047,0016,0016 GitBook Inc,,CHF,-38.53,CHF -38.53,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,GITBOOK INV 5B5A23F6 0030,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG52,Jan23047,0016,0016 GitBook Inc,,CHF,0.00,CHF 0.00,Yes,0.00%,1206310100,120631 VAT input Tax - Services from Abroad,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG52,Jan23047,0016,0016 GitBook Inc,,CHF,38.53,CHF 38.53,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG54,Jan23049,0022,"0022 Digital River Ireland, Ltd",,CHF,"-1,741.51","CHF -1,741.51",,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,DR LENOVO INV 6670971548,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG54,Jan23049,0022,"0022 Digital River Ireland, Ltd",,CHF,124.51,CHF 124.51,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG54,Jan23049,0022,"0022 Digital River Ireland, Ltd",,CHF,"1,617.00","CHF 1,617.00",,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG56,Jan23051,0002,0002 Adobe Inc.,,CHF,-36.60,CHF -36.60,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,Computer software stores,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG56,Jan23051,0002,0002 Adobe Inc.,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG56,Jan23051,0002,0002 Adobe Inc.,,CHF,36.60,CHF 36.60,,0.00%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG57,Jan23053,0019,0019 Hetzner Online GmbH,,CHF,-295.37,CHF -295.37,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,HETZNER INV R0017694339,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG57,Jan23053,0019,0019 Hetzner Online GmbH,,CHF,21.12,CHF 21.12,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG57,Jan23053,0019,0019 Hetzner Online GmbH,,CHF,274.25,CHF 274.25,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG59,Jan23055,0034,0034 Slack,,CHF,-651.36,CHF -651.36,,,2102110100,UBS Corporate Credit Cards,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,0034 Slack INV SBIE 3293609,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG59,Jan23055,0034,0034 Slack,,CHF,46.57,CHF 46.57,Yes,7.70%,1206340100,120634 Swiss VAT on goods and services -7.7%,2102110100,UBS Corporate Credit Cards,- No Cost Center -,- No Project -,VAT,1.00
Cardano Foundation,Credit Card,01/01/2023,Jan 2023,CARDCHRG59,Jan23055,0034,0034 Slack,,CHF,604.79,CHF 604.79,,7.70%,6317110100,IT Subscriptions,2102110100,UBS Corporate Credit Cards,3400 Infrastructure,- No Project -,,1.00
